25	allow your relaxer to revert if it was n't a thermal relaxer .
25	brush your hair straight as it dries .
25	detangle your hair with your fingers when you are in the shower .
25	blow dry your hair in sections .
25	keep the blow drier on the brush at all times .
25	repeat until you have the entire row straightened .
25	mix 1/2 cup ( 120 ml ) of milk and 1/2 cup ( 120 ml ) of water together .
25	brush your hair thoroughly before using the flat iron .
25	finish straightening the rest of bottom layer in a similar fashion .
25	apply a wrap to your head .
25	apply some finishing product .
25	remove the hair elastics in the morning .
25	remove rollers once hair is completely dry .
25	release your next layer of hair .
25	tie in a series of fabric hair ties .
25	rinse your hair with cold water before getting out of the shower .
25	keep your flat - iron clean .
46	repeat cleaning measures as necessary .
46	wipe the surface of the cabinets with the sponge .
46	re - wet the cabinets and wipe them clean .
46	use a small amount of your cleaner only .
46	beat the rug .
46	call a professional to clean highly damaged leather .
46	clean your vinyl seats as soon as possible .
46	dry the furniture with a clean cloth .
46	dry off the water and vinegar with a clean microfiber towel .
46	use compressed air if you want to target specific dust spots .
46	sand the dried leather filler until it 's smooth with 600 - grit sandpaper .
46	use store - bought teak cleaner .
46	remove water rings on unpainted white wood with a hair dryer .
46	wipe dust and loose dirt from the wood .
46	use a solvent - based cleaner .
46	blow away dust if you have a leaf blower .
46	choose the right cleaning method for your upholstered chair .
46	brighten clear finishes with mineral spirits .
46	polish the wood if you used a degreaser .
46	use an upholstery attachment .
46	wipe down the surface down with the solution .
46	let the acrylic furniture air dry completely before you use it .
46	choose a commercial cleaning solution made specifically for acrylic .
46	dampen stains with a sponge .
46	clean up the stain immediately .
46	soak a cloth in the mineral spirits .
46	dry the wood completely with a clean cloth .
46	clean your vinyl seats with distilled water .
46	remove debris from the leather seat and vacuum it clean .
46	wipe the soap suds off the furniture with clean water and a cloth or sponge .
46	wipe the cabinets clean of grease .
46	wipe the cloth over the surface .
46	mist your greasy cabinets with the vinegar solution .
46	wipe remaining surface moisture from the cabinets .
46	try vinegar on oil stains .
46	determine if you can use water on your couch .
46	apply a conditioner to your furniture every 6 to 12 months .
46	dry the wood completely with a dry cloth .
46	dry the cabinets with a clean , lint - free cloth after cleaning them .
46	apply a second coat of wax for maximum shine .
46	put the fan back together once it 's completely dry .
46	remove the grill to clean the fan thoroughly .
46	dab the spill area with a moist cloth and mild detergent .
46	vacuum microsuede to remove crumbs and dust .
46	blot the stained area with vinegar or peroxide if soap does n't work .
46	vacuum up the piles you made .
46	prepare the cleaning solution for your steam cleaner .
46	move the cushion to a warm area with good air circulation to dry .
46	wipe down the furniture with the cloth .
46	dry thoroughly with a cloth .
46	scrub the wood with a dry chemical sponge .
46	dry the cleaned cabinets .
46	clean the leather with a soft cloth and leather soap .
46	dampen a lint - free cloth slightly .
46	wipe the rag with the solution over all the fabric .
46	steam in repeated passes over the rest of the couch .
46	spray a generous amount of aerosol paint onto an old towel .
46	keep humidity consistent .
46	apply the bleach with a brush .
46	use bleach and water on mild stains .
46	find a professional cleaner for a couch with an " x " label .
46	use a scrub brush to remove debris .
46	clean off yellow stains with trisodium phosphate .
46	rub the paint onto the leather seat in long , smooth strokes .
46	moisten a cotton ball with the spirits and test them on the furniture .
46	vacuum or dust the furniture .
46	rinse your sponge frequently so that you do n't reapply dirt that you 've already removed .
46	go for this method to remove the smell from leather and suede couches .
46	use lint - free rags .
46	vacuum the furniture to prevent ingraining loose dirt and debris .
46	work the turpentine mixture into the wood .
46	try ketchup to quickly remove tarnishing .
46	test the mixture on a hidden spot of the furniture .
46	to prevent stains in the future , cover the fabric with a stain protector .
46	soak the wheels in water and soap .
46	rinse off the baking soda paste with cool water and a clean cloth .
