9	Has President Bush made any responses. . .? to the 2006 election response?  If so can you lead me to somplace that I can read them? http://www.cnn.com/\nhttp://www.cnn.com/video/player/player.html?url=/video/politics/2006/11/08/sot.bush.election.defeat.cnn&wm=10\nhttp://www.cnn.com/2006/POLITICS/11/08/WH.reax/index.html
1	How to convert logcfu/ml to g/ml? Hello!!! how can i convert log cfu/ml to g/ml (in microbiology) Please, i really need it. logcfu refers to the number of colony forming units of a bacteria, to work out the g/ml you need to know the weight of the bacteria. As its the g/ml I guess you're looking at wet weight. The average weight of a bacteria is 9.5E-13 g [1]. Then you have to consider the size of the colony, it is normally assumed (for simplicity) that the bacteria have been diluted, so that they could be counted, to the extent that 1 bacteria = 1 cfu. Essentially this means that cfu*9.5E-13 = g/ml\n\nHope this helps
1	Does Seroquel show positive on a drug test? If so which drug does It show up as?  Unsure if it'll come up on a test, but its Quetiapine so if it does come up on the test that is what it'll show up as
5	hey!!!!!!!!!!!!!!!do u think roger(federer) has any chances of winning the french open or is it gonna be nadal  I really think that Roger will finally win this french open. \n\nHowever, French Open is one of the tourament that for the annoymous to climb up the top. Therefore, it is hard to say.
9	i need an attorney who can help me my brother stole part of my inheritance. he was the one in charge..? the brother that took . he was executure. he got his share a long time ago...my other brother got his two cause he could afford an attorney. i'm not sure what i can do...here legal aide won't help with this kind of problem.....its been two yrs since my mom died. i have gotten pit and pieces of my money...still owes me a good chunk,. Disown your relationship with your brother and get on with your life..
2	How do you get GREAT ABs in 3 monthes???  It is a combination of crunches/sit-ups and cardio. Cardio is very important because it burns the fat that sorrounds your ABs. Crunches and sit-ups do not reduce size, they just build and tone muscle.\n\nAnd of course a balanced diet, cutting down on sugars and fat.
4	I upgraded to internet explorer7 and lost all my FAVORITES>  How do I retrieve them?  You did not lose them , you do not know were they are,far left yellow star click on it.
8	what age do u have sex?  no younger than 19, unless you have the urge
8	a 20 year old man with two kids dating a 16 year old girl is that bad? Just wanna know LOL No way, she is underage. That should be your answer.
2	I think i need a circumsision - My hurts when i have an erection. Im 24 and its the first time its happened? Can anyone help? NEVER GET CIRCUMCISED!\nIf you have phimosis ask about PREPUTIOPLASTY _ if your doctor doesn't know about it, find one that does............\ngo to : \nwww.foreskin.org to learn more.
4	How do I get rid of the "My Yahoo" page so I can see the original yahoo page instead? My sister activated this My Yahoo page thing and whenever I type www.yahoo.com in the address bar, it still goes to the my yahoo instead of the original yahoo page.  It is really annoying me and I need help. Go To Start, then control panel, Internet Options. On the opening page you will see a browser type area. Click on this link so that it highlights Blue. Retype into this space "http:www.yahoo.com" Click Apply at the bottom and you should be set to go
7	What is that website that plays free music? There's this website my art teacher goes to so we can listen to music while we work.\n\nIt's free, you can listen to entire albums, they have pretty much everything I think, you can chose whether you want to play one song or the whole CD.\n\nI think a seperate window pops up when you have chosen the album/song you want to play and it's either just light blue or light blue and white in that window. \n\nWe have listened to bands like: REM, All American Rejects, Hender, Funky techno pop stuff that I had never heard before, Beastie Boys, and many other things. http://www.radioblogclub.com
9	Can a person change a plea? If someone enters a plea in a plea agreement,can they change their plea before the court date or sentencing date? They can change their mind before the plea is entered.  Once the plea is changed to guilty, it becomes very difficult to change it.
